sentence1,sentence2,label
基尔霍夫电压定律(KVL)是什么？,基尔霍夫定律的适用范围是什么,0
基尔霍夫电压定律(KVL)是什么？,基尔霍夫定律的主要内容,0
基尔霍夫电压定律(KVL)是什么？,基尔霍夫电压定律与电流定律有什么不同？,0
什么是节点分析法？,节点分析法是什么？,1
什么是节点分析法？,节点分析法是定义是什么？,1
什么是节点分析法？,怎样定义节点分析法？,1
什么是节点分析法？,如何定义节点分析法？,1
什么是节点分析法？,节点分析法怎么定义？,1
什么是节点分析法？,节点分析法怎么用？,0
什么是节点分析法？,节点分析法使用范围是什么？,0
什么是节点分析法？,节点数n与独立回路l它们之间的联系是？,0
什么是节点分析法？,节点法和网孔法求解方程的原则是什么？,0
什么是节点分析法？,节点法有什么用？,0
交流功率的守恒定理的适用范围是什么？,交流功率的守恒定理的适用范围有哪些？,1
交流功率的守恒定理的适用范围是什么？,交流功率的守恒定理的适用的范围是什么？,1
交流功率的守恒定理的适用范围是什么？,交流功率的守恒定理的适用于什么范围？,1
交流功率的守恒定理的适用范围是什么？,在什么范围适用交流功率的守恒定理？,1
交流功率的守恒定理的适用范围是什么？,交流功率的守恒定理的适用范围包括什么？,1
交流功率的守恒定理的适用范围是什么？,交流电在RC，RL，RLC电路中的应用例子有哪些？,0
交流功率的守恒定理的适用范围是什么？,功率关系是否为线性？,0
交流功率的守恒定理的适用范围是什么？,交流电路中电阻的幅频特性曲线是二次函数吗？什么时候可将谐振频率近似看作带宽部分的对称轴？,0
交流功率的守恒定理的适用范围是什么？,交流电路可不可以在频域运用叠加定理？,0
交流功率的守恒定理的适用范围是什么？,交流电路求解步骤是哪些？,0
自耦变压器有哪些优点和缺点？,自耦变压器有什么优点和缺点？,1
自耦变压器有哪些优点和缺点？,自耦变压器的优点和缺点有哪些？,1
自耦变压器有哪些优点和缺点？,自耦变压器的优点和缺点包括哪些？,1
自耦变压器有哪些优点和缺点？,自耦变压器的优点和缺点分别为？,1
自耦变压器有哪些优点和缺点？,自耦变压器的优点和缺点是什么？,1
自耦变压器有哪些优点和缺点？,自然响应的用处有？,0
自耦变压器有哪些优点和缺点？,自耦变压器是如何去使用的？,0
自耦变压器有哪些优点和缺点？,自耦变压器是怎样定义的？,0
自耦变压器有哪些优点和缺点？,自耦变压器有什么用？,0
自耦变压器有哪些优点和缺点？,变压器有什么实际应用？,0
所有双端口网络都存在z参数吗？举例说明,所有双端口网络都有z参数吗？举例说明,1
所有双端口网络都存在z参数吗？举例说明,所有双端口网络都存在z参数吗？请举例说明,1
所有双端口网络都存在z参数吗？举例说明,所有双端口网络都存在z参数吗？举例子说明一下,1
所有双端口网络都存在z参数吗？举例说明,全部口网络都存在z参数吗？举例说明,1
所有双端口网络都存在z参数吗？举例说明,所有双端口网络都存在z参数吗？举例说明一下,1
所有双端口网络都存在z参数吗？举例说明,所有单端口网络都存在z参数吗？举例说明,0
所有双端口网络都存在z参数吗？举例说明,双端口网络互易是什么意思？有什么特征？,0
所有双端口网络都存在z参数吗？举例说明,双端口网络不同的连接方法都适用哪些参数来描述？,0
所有双端口网络都存在z参数吗？举例说明,双端口网络内部有什么联系？,0
所有双端口网络都存在z参数吗？举例说明,电源和负载的主要区别是什么？,0
双端口网络不同的连接方法都适用哪些参数来描述？,双端口网络不同的连接方式都适用哪些参数来描述？,1
双端口网络不同的连接方法都适用哪些参数来描述？,双端口网络不同的连接方法都适用哪些参数来进行描述？,1
双端口网络不同的连接方法都适用哪些参数来描述？,双端口网络不同的连接方法都适用什么参数来描述？,1
双端口网络不同的连接方法都适用哪些参数来描述？,描述双端口网络不同的连接方法可以用哪些参数？,1
双端口网络不同的连接方法都适用哪些参数来描述？,可以用哪些参数来描述双端口网络不同的连接方法？,1
双端口网络不同的连接方法都适用哪些参数来描述？,双端口网络互易是什么意思？有什么特征？,0
双端口网络不同的连接方法都适用哪些参数来描述？,双端口网络内部有什么联系？,0
双端口网络不同的连接方法都适用哪些参数来描述？,电源和负载的主要区别是什么？,0
双端口网络不同的连接方法都适用哪些参数来描述？,电导和电阻表示元件的什么特性？,0
双端口网络不同的连接方法都适用哪些参数来描述？,电路包括哪些基本要素？,0
